path	status	baseline_sha256	current_sha256	baseline_size	current_size
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/index.html	UNCHANGED	89cc086f9fd7c34d5f6bf4dad3d99ae7f5815d66efa6882b2ac398ed3112f4cd	89cc086f9fd7c34d5f6bf4dad3d99ae7f5815d66efa6882b2ac398ed3112f4cd	75884	75884
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/input/bin.28.orig.metawrap.repaired.fasta	UNCHANGED	8b2e6459ad4086d206c7727eccce22646c800b21bbf5fb2d4cb1e671b4973b1f	8b2e6459ad4086d206c7727eccce22646c800b21bbf5fb2d4cb1e671b4973b1f	903817	903817
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/knownclusterblast/NODE_14713_length_3659_cov_4.237236_c1.txt	UNCHANGED	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	244	244
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/knownclusterblast/NODE_39043_length_2247_cov_4.657391_c1.txt	UNCHANGED	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	206	206
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/knownclusterblast/region1/ctg178_1_mibig_hits.html	UNCHANGED	5cf65e19f97902092afbfe4f36164b1f3c558d3abb252537d234392373bc3307	5cf65e19f97902092afbfe4f36164b1f3c558d3abb252537d234392373bc3307	21922	21922
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/knownclusterblast/region1/ctg178_2_mibig_hits.html	UNCHANGED	90518f38ccd3faa8de37a282ca549795b4ff104a88d84e8ce45fbf667f210939	90518f38ccd3faa8de37a282ca549795b4ff104a88d84e8ce45fbf667f210939	1761	1761
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/knownclusterblast/region1/ctg60_3_mibig_hits.html	UNCHANGED	0731d97c4c96ad09f97462c964f4dc4fca7c6d033724f92323151fde85d00861	0731d97c4c96ad09f97462c964f4dc4fca7c6d033724f92323151fde85d00861	2164	2164
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/regions.js	UNCHANGED	e39bea51366e896c88feeaa0d90da9c0f0c7cf3aa39c9913c4c3542b5c01bcd6	e39bea51366e896c88feeaa0d90da9c0f0c7cf3aa39c9913c4c3542b5c01bcd6	95898	95898
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/subclusterblast/NODE_14713_length_3659_cov_4.237236_c1.txt	UNCHANGED	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	244	244
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/subclusterblast/NODE_39043_length_2247_cov_4.657391_c1.txt	UNCHANGED	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	206	206
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/NODE_185580_length_1066_cov_1.806133.region001.gbk	UNCHANGED	c73604b8827fc7e9f54e6b8f5ae09d70ef49231df826acf610c6f8055ee25c50	c73604b8827fc7e9f54e6b8f5ae09d70ef49231df826acf610c6f8055ee25c50	6823	6823
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/bacteria-e54f6126-14e6-4934-a117-efb87c7a902e.log	UNCHANGED	f336e83deb11fce697e30a1b3c6d01c339aa2d3e7bb0a664f3d2a17f5ea79f57	f336e83deb11fce697e30a1b3c6d01c339aa2d3e7bb0a664f3d2a17f5ea79f57	1269893	1269893
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/bin.29.orig.metawrap.repaired.gbk	UNCHANGED	e190461d3997979546b6f65cfa3b6a2e0f9f736984b31d22a182385fd591b539	e190461d3997979546b6f65cfa3b6a2e0f9f736984b31d22a182385fd591b539	3332102	3332102
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/bin.29.orig.metawrap.repaired.json	UNCHANGED	3dcf80c9c1f22a2ac8162becb2a13a23244d747ffc94f6323f7d2a82e4be0828	3dcf80c9c1f22a2ac8162becb2a13a23244d747ffc94f6323f7d2a82e4be0828	4172817	4172817
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/clusterblast/NODE_185580_length_1066_cov_1.806133_c1.txt	UNCHANGED	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	203	203
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/index.html	UNCHANGED	b5ac57a13d03c56b0e9e05d64aff18eca2ddbd96f7128e236a4937da17afd781	b5ac57a13d03c56b0e9e05d64aff18eca2ddbd96f7128e236a4937da17afd781	86642	86642
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/input/bin.29.orig.metawrap.repaired.fasta	UNCHANGED	a51aafec47eeb52095bdee53625c527f3eb61ecfafa6cdd8433af81f905c0397	a51aafec47eeb52095bdee53625c527f3eb61ecfafa6cdd8433af81f905c0397	1581678	1581678
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/knownclusterblast/NODE_185580_length_1066_cov_1.806133_c1.txt	UNCHANGED	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	203	203
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/knownclusterblast/region1/ctg795_2_mibig_hits.html	UNCHANGED	c5fd1e35726891427017d7798815691186359a53ed74cc40dbb8ce67144a6ec3	c5fd1e35726891427017d7798815691186359a53ed74cc40dbb8ce67144a6ec3	2569	2569
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/regions.js	UNCHANGED	0f0da2bda9c9c300d9945402f9ddbe65f14cb1688c23eb2af601afcc0c2db750	0f0da2bda9c9c300d9945402f9ddbe65f14cb1688c23eb2af601afcc0c2db750	93923	93923
data/kegg_modules/mags/gbk_antismash/bin.29.orig.metawrap.repaired/subclusterblast/NODE_185580_length_1066_cov_1.806133_c1.txt	UNCHANGED	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	3ce2d9c0e84a6c4e8e503c65b0cad351ea7c3c195a8c810343aa2658c7bfea94	203	203
data/kegg_modules/mags/gbk_antismash/bin.3/bacteria-ffc7ab43-f4f3-471a-989c-5a139a7473bb.log	UNCHANGED	58452ccf3d4a1bbf64e7b6b074aada688b43e2e54c89810d937ddf9064756b9e	58452ccf3d4a1bbf64e7b6b074aada688b43e2e54c89810d937ddf9064756b9e	803811	803811
data/kegg_modules/mags/gbk_antismash/bin.3/bin.3.gbk	UNCHANGED	09306a6b97af3ab2b4466b6a251ff97f956438da7150e393175fdeac2544f47b	09306a6b97af3ab2b4466b6a251ff97f956438da7150e393175fdeac2544f47b	4310047	4310047
data/kegg_modules/mags/gbk_antismash/bin.3/bin.3.json	UNCHANGED	82f1835b6ab71b229b0364b4e0e1382061c4f3cd07aba1c993395b57b2d2878d	82f1835b6ab71b229b0364b4e0e1382061c4f3cd07aba1c993395b57b2d2878d	4338714	4338714
data/kegg_modules/mags/gbk_antismash/bin.3/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.3/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.3/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.3/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
