file	status	sha256
outputs/app_supplementary_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.pdf	IDENTICAL	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.png	IDENTICAL	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.svg	IDENTICAL	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.svg	IDENTICAL	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b
outputs/app_supplementary_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.pdf	IDENTICAL	91378b304714054dd8fc76c0a855ea86ad84be1221054460b50b700a2e059105
outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.png	IDENTICAL	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782
outputs/app_supplementary_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.svg	IDENTICAL	b06b6c918745241700be03a6164d0e67a5014e7de9de9435b9aa787444350503
outputs/app_supplementary_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.pdf	IDENTICAL	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.pdf	IDENTICAL	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236
outputs/app_supplementary_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.pdf	IDENTICAL	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc
outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	IDENTICAL	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea
outputs/app_supplementary_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26
outputs/app_supplementary_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.pdf	IDENTICAL	8921f6535f3d82ebb84c1dd366e8a1849c09aa4d7a60b82a77c8cdffa581d197
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.svg	IDENTICAL	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef
outputs/app_supplementary_figures/SupplementaryFigure20_GTDB_order_combined_bold.svg	IDENTICAL	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082
outputs/app_supplementary_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.png	IDENTICAL	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c
outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.png	IDENTICAL	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43
outputs/app_supplementary_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.pdf	IDENTICAL	5787f3ea4888ad0e74a417b3e605165a460e79fcb007323ce3b233648151a63d
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.svg	IDENTICAL	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a
outputs/app_supplementary_figures/SupplementaryFigure20_GTDB_order_combined_bold.pdf	IDENTICAL	451264cbd19d78df44753ef024b67bcfef406276c4a54e162cc52a9d10ab2b52
outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.png	IDENTICAL	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01
outputs/app_supplementary_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	IDENTICAL	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257
outputs/app_supplementary_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae
outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	IDENTICAL	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63
outputs/app_supplementary_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.png	IDENTICAL	0472a248312eca7f68df6f2a18b15fc50adcf212360d89c718a307ba70ed26e5
outputs/app_supplementary_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.pdf	IDENTICAL	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440
outputs/app_supplementary_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	IDENTICAL	ace8dd5289af744890c75e20eb153cee692dd955fd864628bb3c13bd4d03b31f
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.pdf	IDENTICAL	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308
outputs/app_supplementary_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.png	IDENTICAL	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231
outputs/app_supplementary_figures/SupplementaryFigure1_metrics_boxplots_vivid.pdf	IDENTICAL	09e48ba2962e1992ef76f078db95940b64d2b653876d162549b4baaf8980bf2d
outputs/app_supplementary_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.png	IDENTICAL	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003
outputs/app_supplementary_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d
outputs/app_supplementary_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.png	IDENTICAL	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.png	IDENTICAL	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07
outputs/app_supplementary_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.png	IDENTICAL	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16
outputs/app_supplementary_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.svg	IDENTICAL	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c
outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.pdf	IDENTICAL	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7
outputs/app_supplementary_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.png	IDENTICAL	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588
outputs/app_supplementary_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.pdf	IDENTICAL	4631d594333d8acbf2e831de0f511d2b7d67096aead5ef98d0a27bc085b92487
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	IDENTICAL	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b
outputs/app_supplementary_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.png	IDENTICAL	dbc50cc748381d0d8fc52181ed4eca0e88ae14ab42d63de72589ca6a5b12a1b5
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.svg	IDENTICAL	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac
outputs/app_supplementary_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.svg	IDENTICAL	8ad5aead7fcd81ffe8220e05e5c6f3bec9b67a414c27b93459a3e68265b5e524
outputs/app_supplementary_figures/Figure8_KO_differential_abundance_dry_rainy.svg	IDENTICAL	dc7f3af7089990d41c6e625a76bba9661d06767311a5e35e305e576e1db0ff04
outputs/app_supplementary_figures/SupplementaryFigure29_complete_computational_workflow.png	IDENTICAL	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507
outputs/app_supplementary_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.png	IDENTICAL	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676
outputs/app_supplementary_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.svg	IDENTICAL	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129
outputs/app_supplementary_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.png	IDENTICAL	601b7f58165b6c93156a37643cbbdb8361f87a0449f2387ae16fd981935b9b14
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.png	IDENTICAL	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	IDENTICAL	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364
outputs/app_supplementary_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.svg	IDENTICAL	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.svg	IDENTICAL	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.png	IDENTICAL	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e
outputs/app_supplementary_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.png	IDENTICAL	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53
outputs/app_supplementary_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.pdf	IDENTICAL	5dd37083aae65694ce7b0549234ded4245d9d27b1ba7a7d8e13d771c02b2cb62
outputs/app_supplementary_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.svg	IDENTICAL	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9
outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	IDENTICAL	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164
outputs/app_supplementary_figures/SupplementaryFigure31B_common_taxa_order_heatmap.png	IDENTICAL	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	IDENTICAL	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5
outputs/app_supplementary_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.png	IDENTICAL	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c
outputs/app_supplementary_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.svg	IDENTICAL	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd
outputs/app_supplementary_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.png	IDENTICAL	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	IDENTICAL	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257
outputs/app_supplementary_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.svg	IDENTICAL	751e4f2664b838de8f178d7cb6960538eb30c0d442fffb82ffbe0266c85fff10
outputs/app_supplementary_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.png	IDENTICAL	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3
outputs/app_supplementary_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.pdf	IDENTICAL	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.png	IDENTICAL	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3
outputs/app_supplementary_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.svg	IDENTICAL	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	IDENTICAL	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8
outputs/app_supplementary_figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.png	IDENTICAL	ac3b2d26e624d9a0becb61a5ae8516e9fe658fa046087302edd3c3c9c239a5eb
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.pdf	IDENTICAL	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69
outputs/app_supplementary_figures/SupplementaryFigure23_GTDB_family_combined_bold.pdf	IDENTICAL	8e1dd323d74a15a1fee483b25c40c602c4005a505aec1526de3af62b14eca42c
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.svg	IDENTICAL	d5bad2b916fceadf0c84b4c6c200c2d204a4c0d519f0045140b6d913d39e6b19
outputs/app_supplementary_figures/SupplementaryFigure27_taxonomic_overlap_order_original.png	IDENTICAL	8b97700e8001719548bafd3bc860da1ab24325420dd61bc9d334d3e31170b084
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.svg	IDENTICAL	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f
outputs/app_supplementary_figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.svg	IDENTICAL	efcd7811a889945fc07445e28a9b97523f540c960cc858ad639ca6b072fdb1c1
outputs/app_supplementary_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.pdf	IDENTICAL	15941bfeecfd5424a81d439cbcfd1b670a702483c6d6e9a01efe618a623c1226
outputs/app_supplementary_figures/SupplementaryFigure69_iron_KO_directional_contrast.pdf	IDENTICAL	f107fc6f858a571045a6f6382fe03fbf7ef923b5ebada6bc5bc8c0fe1b5aa60b
outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.pdf	IDENTICAL	3bf7d04430d1f614c0ac6deb54656fac295b0aaf79091b8bdcbc75ca6e3e0440
outputs/app_supplementary_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	e67475cb49fd57124404880ae0e02b94ac875c28136299cd4cf7aabd1b7149ea
outputs/app_supplementary_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.png	IDENTICAL	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f
outputs/app_supplementary_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	4d590c7574a000f42ba0d82500934867531be1465a9a198efdcf08b6298d3862
outputs/app_supplementary_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.svg	IDENTICAL	2685f2e72ccc6f75e366652bdd15b8615c7fb753afe38f66df7daa45a0a4da87
outputs/app_supplementary_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.png	IDENTICAL	be51e558d2ffe09957fbc531b62ece96d4b8028be35097cfbbc373109db8cb6d
outputs/app_supplementary_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.svg	IDENTICAL	34c59c84c9e1a508e0232a2b7c29810c1fdeedfc5e88b871aace7ce7da221b0b
outputs/app_supplementary_figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.png	IDENTICAL	fca869310fc041fcd6a7e58f8de91ea1388e59a44c3676ed0fbbb0851ec19755
outputs/app_supplementary_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.pdf	IDENTICAL	2d3a50eb53efb07069bbf686f7e0f31e0986d593fa21b408ddc97fcc6d0e6fce
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.png	IDENTICAL	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2
outputs/app_supplementary_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.png	IDENTICAL	14f0fb6340a0b68b85e891dcd0293749086f9bb021db9afd02b344a8605a7919
outputs/app_supplementary_figures/SupplementaryFigure1_metrics_boxplots_vivid.png	IDENTICAL	c5b676e0689d495cfe8712452c43d626cf2afd645bf95681bce9a2c876a5c977
outputs/app_supplementary_figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	b5f34ebc84859a7f28f8634e988877513045bde94fcc65baf50aea498fc4ebef
outputs/app_supplementary_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.svg	IDENTICAL	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6
outputs/app_supplementary_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.svg	IDENTICAL	5414835cb0d681bcc0b6addc730e0d0cb42bda5020ec1e8d61d2df632426b8a2
outputs/app_supplementary_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.pdf	IDENTICAL	cf54ed4dc4c897e7e44129729cdf1ba9e54abd74dc88f32f42dc2e83e7db696b
outputs/app_supplementary_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.pdf	IDENTICAL	5491116d48af5a4e4d9798818974436a7a85f48a98ce69acfd926275b422a67e
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	IDENTICAL	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f
outputs/app_supplementary_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.png	IDENTICAL	cc7ae786902d5bdac021eff9049d1721b4b615f7ef75d778c1fda3e3b700de17
outputs/app_supplementary_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.png	IDENTICAL	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.png	IDENTICAL	6d2142331c0ff6f4e5617cb0d580222e659584876e6f1b576cd9d122b21a5196
outputs/app_supplementary_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.png	IDENTICAL	01f35e4eadc99ecef98fec293b729d4a9fe938ecd7421c8e4ef95bf88ca44cb1
outputs/app_supplementary_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.pdf	IDENTICAL	09259eeae4b6395f9b91ae462216f673eb890ca86b95424f3f36df437407dbd5
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	IDENTICAL	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17
outputs/app_supplementary_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.pdf	IDENTICAL	3e4f5af3c80e861cb48c6947fcaf9bcee9ec5cf0d7405ff76afc3f04baf83955
outputs/app_supplementary_figures/SupplementaryFigure20_GTDB_order_combined_bold.png	IDENTICAL	3d752b26726ee6487ebf8a878a42e2fded54f305af18ca240b6108addcbf47d2
outputs/app_supplementary_figures/SupplementaryFigure31C_common_taxa_family_heatmap.png	IDENTICAL	b8ae96dba93b5db2de8b34742c401a0fe2139fd488eb879d1fb969473913f609
