package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure1_metrics_boxplots_vivid.pdf	09e48ba2962e1992ef76f078db95940b64d2b653876d162549b4baaf8980bf2d	09e48ba2962e1992ef76f078db95940b64d2b653876d162549b4baaf8980bf2d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure1_metrics_boxplots_vivid.png	c5b676e0689d495cfe8712452c43d626cf2afd645bf95681bce9a2c876a5c977	c5b676e0689d495cfe8712452c43d626cf2afd645bf95681bce9a2c876a5c977	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure1_metrics_boxplots_vivid.svg	a4fb57351be0a010f12d4bf91b00d0f1eaac0e26c414e0db07eda9b529d692e0	a4fb57351be0a010f12d4bf91b00d0f1eaac0e26c414e0db07eda9b529d692e0	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.pdf	451264cbd19d78df44753ef024b67bcfef406276c4a54e162cc52a9d10ab2b52	451264cbd19d78df44753ef024b67bcfef406276c4a54e162cc52a9d10ab2b52	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.png	3d752b26726ee6487ebf8a878a42e2fded54f305af18ca240b6108addcbf47d2	3d752b26726ee6487ebf8a878a42e2fded54f305af18ca240b6108addcbf47d2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.svg	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.pdf	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.png	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.svg	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.pdf	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.png	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.svg	3467aacd5221ab0b12fd6e9c0146f5b2dc9eaff3e1a34a251becdbd28bc00b80	3467aacd5221ab0b12fd6e9c0146f5b2dc9eaff3e1a34a251becdbd28bc00b80	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.pdf	8e1dd323d74a15a1fee483b25c40c602c4005a505aec1526de3af62b14eca42c	8e1dd323d74a15a1fee483b25c40c602c4005a505aec1526de3af62b14eca42c	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.png	1f851dfda210f0c9c5bd27bbeb69094c822855819a41481adeb1b5b1345f8e1b	1f851dfda210f0c9c5bd27bbeb69094c822855819a41481adeb1b5b1345f8e1b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.svg	1f1bc3f8a991565f1cbf1ff276c4a8fbcaa70ce9492e07973dc54e4a2bf7751d	1f1bc3f8a991565f1cbf1ff276c4a8fbcaa70ce9492e07973dc54e4a2bf7751d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.pdf	c09eb6c48bbd72088f9029fa4f1a06e604c6671ed5f64362bc88d64fc83dcff5	c09eb6c48bbd72088f9029fa4f1a06e604c6671ed5f64362bc88d64fc83dcff5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.png	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.svg	f4df273b2c27d58e6c0d6fc5c6d0f3a2d5f682b5ceedfe1f0e7ef0bef928e116	f4df273b2c27d58e6c0d6fc5c6d0f3a2d5f682b5ceedfe1f0e7ef0bef928e116	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.pdf	3e4f5af3c80e861cb48c6947fcaf9bcee9ec5cf0d7405ff76afc3f04baf83955	3e4f5af3c80e861cb48c6947fcaf9bcee9ec5cf0d7405ff76afc3f04baf83955	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.png	0ca1df41975a316f48d791706eaa099b90010c048576b4c2f9928c1d2548f282	0ca1df41975a316f48d791706eaa099b90010c048576b4c2f9928c1d2548f282	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.svg	0178d908752ef169a9f2c4aaeb970e0613e4dbb929e6dff3a6c8211198481ac2	0178d908752ef169a9f2c4aaeb970e0613e4dbb929e6dff3a6c8211198481ac2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.pdf	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.png	1a3bbaebfc1deff1acbc737fcad2cf3e5ce3dcd45b9fc46d822ff518b606105f	1a3bbaebfc1deff1acbc737fcad2cf3e5ce3dcd45b9fc46d822ff518b606105f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.svg	378046120ae98441c4a807063f257ff1b3c6cdf17bf6cec8ab670df19b35726f	378046120ae98441c4a807063f257ff1b3c6cdf17bf6cec8ab670df19b35726f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.pdf	18710f4a83a8c77153d384e39ded6241515918329fc1af61d06592de871c49e4	18710f4a83a8c77153d384e39ded6241515918329fc1af61d06592de871c49e4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.png	8b97700e8001719548bafd3bc860da1ab24325420dd61bc9d334d3e31170b084	8b97700e8001719548bafd3bc860da1ab24325420dd61bc9d334d3e31170b084	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.svg	66fd8c2658374da60c1a4bb4d0c726c54763a0cef4d077ea1db0dc4f666f3783	66fd8c2658374da60c1a4bb4d0c726c54763a0cef4d077ea1db0dc4f666f3783	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.pdf	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.png	a4d26d1ae52cf0786a1fac11d10cc37de0079f60ba487399264b19c342e7bf2b	a4d26d1ae52cf0786a1fac11d10cc37de0079f60ba487399264b19c342e7bf2b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S26-S28	outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.svg	ef85ec1f7132c019571cd7c8e1f99774b7ad884bfb72c15cdbfa9851748dce15	ef85ec1f7132c019571cd7c8e1f99774b7ad884bfb72c15cdbfa9851748dce15	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.pdf	01e6244ee277ad28681f4c41d8175a0939b55b5cac513d95a246aac502f1a0d6	01e6244ee277ad28681f4c41d8175a0939b55b5cac513d95a246aac502f1a0d6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.png	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.svg	7b38b02b3f80a89ee17eb606084f3ba9efdcfe7ce672f0018d63c8aff21de876	7b38b02b3f80a89ee17eb606084f3ba9efdcfe7ce672f0018d63c8aff21de876	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.pdf	0519621db0353bdc8b589efc9af514235222abdbfa8f3074c117af54f6756bb4	0519621db0353bdc8b589efc9af514235222abdbfa8f3074c117af54f6756bb4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.png	067f639ce3e0210fe696830845de098234a44e3e4270ff595d587019124519b8	067f639ce3e0210fe696830845de098234a44e3e4270ff595d587019124519b8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.svg	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.pdf	aaf5fdbf5e6a2f0a9e071dad8d1e58d0506008fab32e17ae9c24f57685f212dc	aaf5fdbf5e6a2f0a9e071dad8d1e58d0506008fab32e17ae9c24f57685f212dc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.png	45d0b85fff4e8fd7eaf04322a4796a597824ac1ef639ebd648fcb81a08508b64	45d0b85fff4e8fd7eaf04322a4796a597824ac1ef639ebd648fcb81a08508b64	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.svg	ee0642410f7a214c05d3e2095732df7e7a50a53d7baa1c102185070ad3953584	ee0642410f7a214c05d3e2095732df7e7a50a53d7baa1c102185070ad3953584	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.pdf	5491116d48af5a4e4d9798818974436a7a85f48a98ce69acfd926275b422a67e	5491116d48af5a4e4d9798818974436a7a85f48a98ce69acfd926275b422a67e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.png	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.svg	2424ae8ae97e463c3eafb5b1ee3506898cb6a6f839a42ed3cf70b3bfb27efb0e	2424ae8ae97e463c3eafb5b1ee3506898cb6a6f839a42ed3cf70b3bfb27efb0e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.pdf	98b0e523e17365a5ef8624a66fe1a5e5dccc86afd7c6687c78b44fd8de077ae9	98b0e523e17365a5ef8624a66fe1a5e5dccc86afd7c6687c78b44fd8de077ae9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.png	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.svg	dda9aa1f513df0328ec0f95ca27045f8dbc6e1228a92e66463785b85e109b500	dda9aa1f513df0328ec0f95ca27045f8dbc6e1228a92e66463785b85e109b500	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.pdf	dddeaa74c63c6674432208cdc6654bbc770539426864cd7fd72cb012c3eb58dd	dddeaa74c63c6674432208cdc6654bbc770539426864cd7fd72cb012c3eb58dd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.png	b8ae96dba93b5db2de8b34742c401a0fe2139fd488eb879d1fb969473913f609	b8ae96dba93b5db2de8b34742c401a0fe2139fd488eb879d1fb969473913f609	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.svg	a3de3a5795656455f65a7a38b01e32fbcb0d5b4d9982ac9650d8c630f84b98a8	a3de3a5795656455f65a7a38b01e32fbcb0d5b4d9982ac9650d8c630f84b98a8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.pdf	59759522ab40e5444f90315bcae789c7b0effa2991b0d4d0b901f5c4546ebde9	59759522ab40e5444f90315bcae789c7b0effa2991b0d4d0b901f5c4546ebde9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.png	ef49142093953c62472d6acc93775179500a20031121502de9a0c0c6dc384f25	ef49142093953c62472d6acc93775179500a20031121502de9a0c0c6dc384f25	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.svg	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.png	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.svg	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.png	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.svg	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.png	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.svg	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.png	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.svg	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.png	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.svg	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.png	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.svg	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.pdf	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.png	6d2142331c0ff6f4e5617cb0d580222e659584876e6f1b576cd9d122b21a5196	6d2142331c0ff6f4e5617cb0d580222e659584876e6f1b576cd9d122b21a5196	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.svg	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.png	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.svg	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	PASS	Byte-identical to corrected incoming ZIP.
